10 4 2 9
0 0 0 4 0.235452
0 0 1 4 0.865478
0 0 1 5 0.371149
0 0 1 6 0.776354
0 2 0 4 0.957538
0 2 0 8 0.364904
0 3 0 3 0.070220
0 3 0 5 0.688210
0 3 1 7 0.092223
1 0 0 6 0.635919
1 0 1 2 0.473804
1 0 1 4 0.928184
1 0 1 5 0.903236
1 0 1 8 0.469095
1 1 0 6 0.962096
1 1 1 4 0.725223
1 2 0 1 0.552955
1 2 1 2 0.874785
1 2 1 5 0.173373
1 2 1 6 0.162038
1 3 0 7 0.574807
1 3 1 4 0.694270
2 0 0 2 0.202080
2 0 0 6 0.699729
2 0 1 0 0.879132
2 0 1 8 0.817831
2 1 0 4 0.189156
2 1 0 5 0.700255
2 1 1 0 0.249948
2 1 1 1 0.496159
2 2 0 2 0.742805
2 2 0 5 0.653991
2 2 0 6 0.423289
2 2 1 4 0.985530
2 2 1 5 0.800308
2 2 1 8 0.925173
2 3 0 1 0.389397
2 3 1 8 0.452725
3 0 0 0 0.543952
3 0 1 0 0.474635
3 0 1 3 0.879116
3 0 1 5 0.126927
3 1 0 3 0.022515
3 1 1 4 0.549556
3 1 1 6 0.561337
3 2 1 3 0.688651
3 3 0 5 0.110762
3 3 0 6 0.814481
3 3 0 8 0.512858
3 3 1 4 0.881014
3 3 1 5 0.461098
3 3 1 6 0.394123
3 3 1 8 0.109976
4 0 0 0 0.426225
4 0 0 4 0.383918
4 0 1 0 0.961754
4 0 1 3 0.513424
4 0 1 4 0.564744
4 0 1 8 0.216568
4 1 0 0 0.132809
4 1 0 7 0.753544
4 1 1 7 0.551202
4 2 0 5 0.353537
4 2 0 7 0.860267
4 2 0 8 0.541386
4 2 1 6 0.642587
4 3 0 4 0.648970
4 3 0 6 0.241582
4 3 1 3 0.021004
5 0 0 3 0.578897
5 0 0 4 0.537010
5 1 0 6 0.917772
5 1 0 7 0.841215
5 1 1 0 0.337691
5 2 0 8 0.519571
5 2 1 0 0.580660
5 2 1 3 0.565521
5 2 1 4 0.362861
5 3 0 6 0.800077
5 3 1 2 0.468077
6 0 0 7 0.061737
6 0 1 7 0.069171
6 1 0 4 0.491269
6 1 0 5 0.468660
6 1 1 6 0.629538
6 1 1 7 0.216190
6 1 1 8 0.433700
6 2 0 1 0.640304
6 2 0 2 0.218500
6 2 0 4 0.827614
6 2 1 1 0.419968
6 2 1 6 0.114804
6 3 0 3 0.871024
6 3 0 4 0.184705
6 3 0 8 0.647923
6 3 1 1 0.848018
6 3 1 4 0.723548
6 3 1 6 0.276499
7 0 0 2 0.019030
7 1 0 1 0.941249
7 1 0 6 0.888701
7 2 1 2 0.281507
7 2 1 6 0.158131
7 2 1 8 0.269554
7 3 0 2 0.983441
7 3 0 5 0.286048
8 0 1 7 0.251331
8 1 1 6 0.897768
8 2 1 5 0.251946
8 2 1 6 0.235216
8 2 1 7 0.231969
8 3 0 0 0.589564
8 3 0 2 0.543774
8 3 1 8 0.169412
9 0 0 3 0.575447
9 0 1 1 0.926796
9 0 1 7 0.943905
9 1 1 3 0.396050
9 1 1 4 0.582255
9 1 1 5 0.257392
9 2 0 6 0.261082
9 2 1 3 0.970039
9 2 1 4 0.508104
9 2 1 6 0.182761
9 2 1 8 0.537695
9 3 0 0 0.482448
9 3 0 2 0.318473
9 3 0 5 0.317195
9 3 1 0 0.938560
9 3 1 4 0.843629
